RowId,Location
4019,66.422424
4020,38.181236
4021,29.43474
4022,37.045467
4023,59.094143
4024,37.93805
4025,71.72744
4026,38.039192
4027,35.895676
4028,37.288216
4029,23.15387
4030,36.625458
4031,58.026527
4032,29.691813
4033,77.146034
4034,29.467165
4035,36.50817
4036,28.596333
4037,17.828732
4038,27.410507
4039,48.9256
4040,55.24844
4041,60.479256
4042,71.83173
4043,33.344933
4044,70.86047
4045,46.72979
4046,66.48359
4047,47.173534
4048,81.14943
4049,63.508167
4050,33.531563
4051,30.500944
4052,31.187069
4053,58.53987
4054,35.321606
4055,68.411385
4056,36.406265
4057,35.646618
4058,33.175507
4059,24.486717
4060,32.317955
4061,57.116623
4062,28.12833
4063,75.63552
4064,30.59655
4065,39.96463
4066,26.975452
4067,18.439297
4068,25.767399
4069,46.656784
4070,51.868977
4071,51.04686
4072,73.78788
4073,33.793926
4074,70.50816
4075,43.859455
4076,66.400154
4077,44.411243
4078,78.02897
4079,64.60406
4080,40.235695
4081,28.32068
4082,42.143997
4083,59.20501
4084,39.027134
4085,73.4649
4086,38.798073
4087,33.134922
4088,40.782745
4089,19.10057
4090,42.015755
4091,55.24531
4092,31.04974
4093,79.715195
4094,28.875975
4095,34.61085
4096,32.5302
4097,12.683214
4098,33.64624
4099,45.74117
4100,55.95671
4101,64.113464
4102,77.416695
4103,33.22118
4104,79.849014
4105,47.537918
4106,70.71302
4107,45.722546
4108,89.407
4109,65.97868
4110,35.582306
4111,31.943373
4112,36.813477
4113,59.46875
4114,34.740936
4115,70.74666
4116,33.949104
4117,37.216515
4118,37.127186
4119,25.083529
4120,38.398342
4121,54.604736
4122,27.037079
4123,76.006836
4124,25.997753
4125,37.120766
4126,29.62249
4127,17.845634
4128,31.893444
4129,47.62446
4130,54.531635
4131,62.750877
4132,72.258514
4133,39.64537
4134,75.36616
4135,50.633263
4136,68.060234
4137,49.289345
4138,81.90611
4139,68.244125
4140,31.37102
4141,30.141125
4142,32.098484
4143,64.12
4144,33.17267
4145,74.62751
4146,34.594563
4147,35.79848
4148,34.069534
4149,23.779278
4150,36.743614
4151,61.008644
4152,22.370634
4153,82.53685
4154,26.440054
4155,40.57579
4156,23.950813
4157,14.578422
4158,29.611343
4159,48.929543
4160,52.525337
4161,65.455734
4162,73.70331
4163,36.996815
4164,74.78415
4165,51.321747
4166,65.73356
4167,49.277107
4168,84.61954
4169,64.85974
4170,36.82567
4171,30.82689
4172,36.01593
4173,58.1931
4174,35.631134
4175,69.531845
4176,35.683834
4177,35.716156
4178,36.37514
4179,24.630703
4180,37.512905
4181,54.516735
4182,27.219374
4183,74.642365
4184,29.28349
4185,36.90444
4186,27.282518
4187,18.018597
4188,30.041218
4189,46.67321
4190,51.025333
4191,61.22258
4192,69.82431
4193,36.623116
4194,71.39162
4195,49.534885
4196,62.40024
4197,47.416065
4198,81.81848
4199,66.95451
4200,37.39953
4201,32.300365
4202,36.15354
4203,59.357876
4204,36.85138
4205,72.04667
4206,37.89075
4207,36.112873
4208,36.92849
4209,23.853851
4210,37.26685
4211,56.114693
4212,28.041882
4213,77.819916
4214,29.29823
4215,37.731094
4216,28.487904
4217,17.61996
4218,29.228703
4219,46.982735
4220,63.156372
4221,62.70961
4222,69.229355
4223,33.376263
4224,69.402695
4225,47.41404
4226,67.803345
4227,49.129444
4228,75.69156
4229,64.826385
4230,40.227524
4231,29.410826
4232,42.495552
4233,56.91257
4234,40.321037
4235,70.633965
4236,39.39777
4237,35.617374
4238,42.948982
4239,21.527653
4240,43.943386
4241,52.383255
4242,30.894823
4243,76.53157
4244,31.578068
4245,35.337402
4246,32.420944
4247,14.31612
4248,36.642323
4249,45.649837
4250,53.894997
4251,65.58845
4252,76.87849
4253,34.33194
4254,80.34898
4255,48.402473
4256,71.56518
4257,47.35364
4258,81.965836
4259,67.99685
4260,36.112732
4261,31.884966
4262,36.21299
4263,60.895782
4264,35.930958
4265,73.59695
4266,36.19781
4267,36.760918
4268,36.98032
4269,23.42316
4270,38.00361
4271,57.349922
4272,27.724678
4273,80.20782
4274,27.971802
4275,38.68808
4276,28.87354
4277,17.152378
4278,30.197897
4279,49.836807
4280,49.08378
4281,65.92369
4282,71.7675
4283,35.144444
4284,74.00447
4285,50.219696
4286,67.645004
4287,49.172657
4288,73.71632
4289,67.44664
4290,35.70486
4291,30.906942
4292,35.94804
4293,62.392567
4294,36.710564
4295,75.6917
4296,35.75297
4297,37.524166
4298,38.02526
4299,24.147938
4300,37.415096
4301,60.936455
4302,30.341488
4303,79.05372
4304,27.516869
4305,40.17646
4306,30.730942
4307,18.980762
4308,31.05307
4309,52.195873
4310,57.70454
4311,67.039246
4312,73.31705
4313,34.724052
4314,73.701
4315,51.40193
4316,73.58455
4317,49.216106
4318,78.88936
4319,67.605545
4320,38.494846
4321,28.338005
4322,37.9137
4323,60.239746
4324,36.742035
4325,74.503746
4326,35.786366
4327,36.00865
4328,39.38591
4329,21.04535
4330,40.43093
4331,53.652023
4332,32.0548
4333,81.693146
4334,30.422844
4335,37.568474
4336,34.30982
4337,13.675669
4338,36.428066
4339,44.721546
4340,68.72276
4341,71.499084
4342,74.24178
4343,34.797894
4344,79.008545
4345,52.359566
4346,77.60675
4347,45.877853
4348,83.54479
4349,63.618393
4350,37.305893
4351,31.49263
4352,35.621346
4353,59.049683
4354,37.99269
4355,69.57415
4356,38.645187
4357,36.913242
4358,37.23426
4359,25.973373
4360,37.092926
4361,54.546383
4362,29.071373
4363,76.278206
4364,32.37635
4365,42.804382
4366,28.0654
4367,19.992554
4368,29.659359
4369,47.14627
4370,50.892105
4371,56.767
4372,76.0513
4373,37.036327
4374,75.05896
4375,47.39151
4376,67.948
4377,45.31828
4378,81.55956
4379,64.70146
4380,33.383934
4381,28.462744
4382,36.19029
4383,59.78227
4384,35.4675
4385,71.06422
4386,35.105938
4387,36.423443
4388,36.614326
4389,25.009335
4390,36.78063
4391,57.90104
4392,29.323519
4393,75.56567
4394,28.67555
4395,38.70739
4396,30.015
4397,18.87669
4398,31.401289
4399,48.343273
4400,54.316154
4401,63.500122
4402,69.88478
4403,34.395386
4404,70.49385
4405,48.62496
4406,68.06962
4407,49.376736
4408,78.28114
4409,63.270054
4410,37.673874
4411,25.348701
4412,41.842194
4413,59.44769
4414,39.682102
4415,73.65482
4416,39.948822
4417,33.838043
4418,39.91281
4419,20.550957
4420,41.47055
4421,57.27924
4422,28.950983
4423,79.597916
4424,30.189383
4425,36.51494
4426,29.050085
4427,14.492375
4428,31.617651
4429,44.190617
4430,47.719444
4431,60.99543
4432,78.773094
4433,34.758163
4434,79.62814
4435,47.460327
4436,69.03267
4437,46.355087
4438,85.83548
4439,66.58057
4440,36.478447
4441,29.386421
4442,36.892075
4443,59.63498
4444,37.99051
4445,71.78286
4446,38.385456
4447,35.195923
4448,38.22768
4449,23.228462
4450,38.836285
4451,54.49032
4452,30.804953
4453,78.0026
4454,31.147808
4455,37.411575
4456,30.951056
4457,16.513697
4458,31.376766
4459,45.71704
4460,55.234417
4461,62.40641
4462,74.41707
4463,33.9919
4464,75.10333
4465,47.82178
4466,69.047714
4467,47.321983
4468,84.455345
4469,66.307335
4470,36.964928
4471,28.126617
4472,35.897568
4473,59.855404
4474,37.9264
4475,70.17037
4476,38.941383
4477,34.052944
4478,36.274616
4479,22.961601
4480,36.50567
4481,57.12072
4482,28.355509
4483,77.71971
4484,31.401516
4485,36.673195
4486,26.905996
4487,17.078304
4488,26.914108
4489,46.693844
4490,47.5549
4491,58.294823
4492,74.9507
4493,33.036484
4494,74.156746
4495,45.73072
4496,65.19904
4497,45.52997
4498,84.69524
4499,66.95961
4500,36.738045
4501,27.618988
4502,37.946747
4503,58.858208
4504,38.922985
4505,71.6628
4506,39.375973
4507,34.867058
4508,37.749443
4509,22.1833
4510,37.994923
4511,56.662407
4512,28.334879
4513,77.11253
4514,32.45863
4515,37.567562
4516,26.520847
4517,15.943926
4518,29.485245
4519,51.137573
4520,53.265224
4521,58.44403
4522,77.4725
4523,33.6689
4524,75.79813
4525,46.803802
4526,69.3148
4527,50.808666
4528,85.690605
4529,66.01734
4530,39.213036
4531,28.724836
4532,40.598457
4533,58.120167
4534,36.74433
4535,71.0521
4536,35.590664
4537,35.87675
4538,39.12419
4539,21.217138
4540,39.60404
4541,53.94671
4542,29.56525
4543,77.88902
4544,28.500248
4545,35.634163
4546,31.820223
4547,14.617019
4548,33.90155
4549,49.17901
4550,63.790287
4551,67.58303
4552,71.90113
4553,32.618767
4554,76.14697
4555,48.88559
4556,72.6
4557,47.476757
4558,81.996414
4559,67.210976
4560,38.510307
4561,26.6431
4562,35.309746
4563,60.180214
4564,37.886177
4565,73.657005
4566,39.181713
4567,33.913483
4568,36.507782
4569,20.07214
4570,36.26202
4571,56.62776
4572,29.711878
4573,81.22064
4574,32.520874
4575,37.677895
4576,28.08416
4577,13.3376875
4578,28.488144
4579,46.4451
4580,54.876266
4581,60.90596
4582,80.03902
4583,30.270176
4584,78.948135
4585,45.855804
4586,74.45101
4587,43.4158
4588,88.52447
4589,66.60016
4590,34.89084
4591,29.630604
4592,34.013607
4593,59.68215
4594,34.464577
4595,70.64631
4596,34.76649
4597,35.292744
4598,35.225708
4599,23.386284
4600,35.26451
4601,57.25444
4602,27.366907
4603,77.514206
4604,28.157106
4605,38.610096
4606,27.865685
4607,16.94445
4608,29.370392
4609,48.086098
4610,58.738045
4611,62.40493
4612,71.720085
4613,33.93193
4614,72.93373
4615,47.975487
4616,69.02531
4617,46.314556
4618,80.94328
4619,66.04995
4620,31.293095
4621,29.726063
4622,34.80185
4623,62.455685
4624,34.632446
4625,74.4666
4626,35.092808
4627,36.43265
4628,36.986618
4629,23.544754
4630,39.282364
4631,58.731194
4632,25.129839
4633,79.669914
4634,25.31345
4635,39.446144
4636,27.431149
4637,15.856324
4638,32.23267
4639,53.01879
4640,51.951237
4641,69.595245
4642,71.134186
4643,36.812405
4644,73.6873
4645,52.32012
4646,69.44277
4647,53.204903
4648,75.20504
4649,65.98549
4650,35.991898
4651,28.698622
4652,35.16035
4653,59.49635
4654,36.35283
4655,72.179955
4656,37.23761
4657,33.692646
4658,35.977108
4659,21.869148
4660,36.29986
4661,55.95541
4662,25.73453
4663,77.76918
4664,28.121859
4665,37.54819
4666,24.810045
4667,15.377189
4668,26.8335
4669,45.88887
4670,59.324066
4671,59.665703
4672,74.91405
4673,33.43054
4674,73.78638
4675,46.550186
4676,68.058395
4677,47.46464
4678,82.39378
4679,62.690624
4680,37.690018
4681,29.625202
4682,38.688732
4683,58.252483
4684,37.88665
4685,70.42955
4686,37.703514
4687,36.130062
4688,38.64149
4689,22.91005
4690,38.91929
4691,53.050407
4692,30.428505
4693,77.71852
4694,32.15846
4695,39.959152
4696,31.018492
4697,16.029997
4698,33.568336
4699,47.762775
4700,59.7115
4701,61.291504
4702,77.654724
4703,35.09185
4704,79.28259
4705,48.344112
4706,74.49453
4707,46.95134
4708,83.22253
4709,65.99861
4710,38.695435
4711,28.60073
4712,37.548904
4713,58.204952
4714,40.64119
4715,72.798386
4716,41.355625
4717,35.601894
4718,39.14691
4719,20.834782
4720,37.945843
4721,54.594624
4722,30.891073
4723,80.32414
4724,34.1856
4725,38.694695
4726,29.358265
4727,13.975994
4728,29.646519
4729,44.003025
4730,61.148754
4731,58.023483
4732,82.796875
4733,29.833286
4734,80.74674
4735,43.74581
4736,77.233215
4737,43.08505
4738,88.20963
4739,67.35872
4740,36.369095
4741,29.965559
4742,38.909664
4743,61.270218
4744,37.266407
4745,73.53236
4746,36.71784
4747,35.484035
4748,38.313152
4749,22.966164
4750,38.94955
4751,56.666363
4752,30.014177
4753,78.98571
4754,28.808048
4755,36.39215
4756,30.449165
4757,16.694536
4758,31.792305
4759,51.08239
4760,54.67232
4761,66.32286
4762,71.93393
4763,35.23053
4764,73.5038
4765,50.690376
4766,67.80124
4767,51.7572
4768,82.70743
4769,63.58829
4770,40.34376
4771,27.224289
4772,37.54028
4773,57.548824
4774,38.800888
4775,70.81473
4776,39.550716
4777,34.622616
4778,38.083504
4779,20.966806
4780,37.965965
4781,55.5881
4782,30.041563
4783,78.15726
4784,32.56488
4785,36.460983
4786,29.51441
4787,14.613665
4788,29.71425
4789,43.366577
4790,60.060097
4791,58.587463
4792,81.81469
4793,32.72914
4794,82.38408
4795,45.82993
4796,77.77416
4797,43.302723
4798,88.26907
4799,67.687355
4800,34.96242
4801,29.430374
4802,33.63948
4803,61.23263
4804,32.536205
4805,71.73257
4806,33.09505
4807,36.067745
4808,32.723236
4809,25.07739
4810,35.443745
4811,59.180626
4812,20.256777
4813,77.43059
4814,23.944838
4815,40.235954
4816,20.515007
4817,16.07425
4818,26.513315
4819,47.758575
4820,46.228626
4821,59.789284
4822,70.90962
4823,38.45623
4824,70.24811
4825,48.572205
4826,61.07188
4827,47.184444
4828,79.21948
4829,66.607086
4830,36.173485
4831,29.260426
4832,34.756172
4833,60.217323
4834,35.867992
4835,72.46635
4836,36.953854
4837,33.52111
4838,35.031418
4839,22.06877
4840,35.531464
4841,56.113205
4842,24.565092
4843,77.766426
4844,27.403812
4845,38.122902
4846,23.120125
4847,15.738315
4848,25.403805
4849,48.05751
4850,55.842182
4851,58.741028
4852,74.14099
4853,34.24855
4854,72.1153
4855,46.807198
4856,65.26237
4857,48.40226
4858,83.349434
4859,65.832565
4860,38.354652
4861,31.100708
4862,38.306988
4863,60.803417
4864,39.12342
4865,72.57165
4866,39.263744
4867,36.53964
4868,39.69707
4869,23.869648
4870,40.615944
4871,58.2303
4872,28.936327
4873,78.66392
4874,30.041407
4875,37.011154
4876,29.41373
4877,17.112587
4878,31.212849
4879,50.784874
4880,49.529
4881,63.731606
4882,77.53327
4883,36.187496
4884,79.06218
4885,49.695892
4886,70.74076
4887,50.39902
4888,82.35441
4889,67.97124
4890,38.740696
4891,29.128187
4892,42.327213
4893,59.061813
4894,39.129433
4895,73.6887
4896,38.505966
4897,36.516674
4898,40.504677
4899,21.100048
4900,40.64141
4901,54.766052
4902,31.962374
4903,80.63951
4904,32.975994
4905,37.65452
4906,32.89601
4907,14.180312
4908,35.95517
4909,50.98185
4910,68.92401
4911,67.880554
4912,77.52749
4913,31.730288
4914,80.438644
4915,49.208088
4916,78.62527
4917,49.927673
4918,87.46157
4919,64.819824
4920,37.74366
4921,31.57603
4922,40.78849
4923,56.904076
4924,38.50946
4925,69.11567
4926,38.45593
4927,35.833256
4928,40.1009
4929,23.342575
4930,41.070175
4931,53.40621
4932,28.310879
4933,74.65767
4934,31.006
4935,36.53535
4936,29.370436
4937,17.048798
4938,33.919567
4939,48.873856
4940,46.864513
4941,62.204758
4942,72.66402
4943,33.733177
4944,74.42569
4945,46.719627
4946,66.249886
4947,50.36955
4948,74.66829
4949,63.64188
4950,40.465637
4951,26.620483
4952,37.83354
4953,58.724842
4954,40.20421
4955,71.42543
4956,41.108738
4957,34.055683
4958,39.22829
4959,21.06668
4960,39.0816
4961,55.52059
4962,30.130428
4963,79.27532
4964,34.023766
4965,36.02507
4966,29.18224
4967,14.39174
4968,30.648037
4969,42.43466
4970,57.55148
4971,57.207718
4972,83.723335
4973,33.17853
4974,83.50023
4975,45.418907
4976,75.45073
4977,42.21495
4978,90.14975
4979,69.292305
4980,37.28508
4981,28.04437
4982,39.037445
4983,61.072384
4984,38.38302
4985,72.711845
4986,39.112755
4987,33.47412
4988,37.260204
4989,21.763084
4990,37.70939
4991,56.310226
4992,31.051207
4993,79.745705
4994,32.187935
4995,36.914474
4996,29.959286
4997,14.984704
4998,29.214264
4999,50.713314
5000,56.247066
5001,59.119865
5002,79.94118
5003,34.29521
5004,79.32671
5005,46.998116
5006,72.045715
5007,51.190243
5008,91.67468
5009,64.20024
5010,37.006035
5011,30.231495
5012,36.38405
5013,58.443806
5014,37.821648
5015,72.658455
5016,38.723274
5017,36.407963
5018,37.299835
5019,21.966599
5020,37.32725
5021,56.348022
5022,26.380308
5023,79.13397
5024,31.124605
5025,38.474594
5026,25.334013
5027,15.4638605
5028,29.176092
5029,48.224075
5030,51.679176
5031,62.459267
5032,73.08918
5033,29.937729
5034,72.25543
5035,46.256027
5036,66.70066
5037,46.99825
5038,80.363
5039,69.708496
5040,37.935616
5041,31.874306
5042,36.659412
5043,59.729855
5044,38.096073
5045,71.88026
5046,38.271984
5047,36.528347
5048,37.53682
5049,23.824825
5050,37.936974
5051,56.942017
5052,27.236786
5053,77.11398
5054,30.497534
5055,39.316315
5056,26.175375
5057,17.47911
5058,29.968384
5059,53.10179
5060,52.40142
5061,61.10193
5062,73.49438
5063,34.539005
5064,72.407684
5065,47.952896
5066,67.26835
5067,50.96691
5068,80.491806
5069,68.33977
5070,36.63423
5071,28.692072
5072,35.45613
5073,60.39752
5074,37.33183
5075,72.76381
5076,37.666073
5077,35.045475
5078,36.4569
5079,21.500717
5080,36.414135
5081,56.87882
5082,29.56097
5083,80.63708
5084,30.851408
5085,37.40845
5086,29.128548
5087,14.561021
5088,28.618387
5089,48.01459
5090,58.34216
5091,59.814247
5092,80.77972
5093,33.873955
5094,80.51195
5095,46.837593
5096,75.409706
5097,47.14407
5098,91.2415
5099,65.08203
5100,38.34247
5101,30.97359
5102,39.3269
5103,56.102406
5104,38.40397
5105,68.28904
5106,38.143124
5107,36.38417
5108,40.015553
5109,23.856195
5110,40.52983
5111,53.43869
5112,27.842314
5113,73.35188
5114,30.389332
5115,36.08657
5116,28.674847
5117,17.962885
5118,32.999638
5119,45.648914
5120,48.274883
5121,60.758827
5122,71.21466
5123,34.8636
5124,72.78497
5125,46.61062
5126,64.150215
5127,46.220596
5128,77.604744
5129,61.99824
5130,36.24271
5131,32.482204
5132,41.651867
5133,57.829113
5134,35.59364
5135,70.57017
5136,33.90034
5137,36.911205
5138,39.228012
5139,22.685036
5140,40.577057
5141,51.994644
5142,29.094423
5143,77.259544
5144,27.370388
5145,37.247643
5146,32.642937
5147,15.44517
5148,36.303078
5149,48.633457
5150,62.210007
5151,69.90991
5152,71.03189
5153,35.674324
5154,76.82976
5155,50.91992
5156,73.278946
5157,49.49001
5158,78.76979
5159,65.320145
5160,36.037193
5161,28.95082
5162,36.542603
5163,59.836246
5164,37.30113
5165,73.4721
5166,37.64326
5167,35.505928
5168,37.85379
5169,20.858475
5170,38.51218
5171,56.52613
5172,30.397383
5173,80.67754
5174,31.568497
5175,38.359997
5176,30.8925
5177,14.053029
5178,32.989532
5179,50.19203
5180,54.825703
5181,66.034874
5182,75.481476
5183,31.277369
5184,77.34617
5185,48.73558
5186,74.00329
5187,48.086567
5188,83.57093
5189,65.18673
5190,36.980156
5191,33.16276
5192,34.672127
5193,57.848705
5194,35.10082
5195,70.07845
5196,35.04283
5197,38.121178
5198,36.69078
5199,25.320633
5200,36.53586
5201,54.366447
5202,27.69213
5203,77.083084
5204,28.723349
5205,39.13636
5206,28.81271
5207,18.44997
5208,30.420696
5209,44.291874
5210,57.837643
5211,64.79611
5212,66.48851
5213,33.694725
5214,68.35982
5215,47.73654
5216,63.398464
5217,44.85863
5218,80.27849
5219,66.04687
5220,39.511314
5221,29.289888
5222,40.242435
5223,59.929604
5224,40.08493
5225,72.42762
5226,40.50333
5227,35.016354
5228,39.340054
5229,22.435268
5230,39.424164
5231,54.170494
5232,31.299576
5233,79.72932
5234,34.704433
5235,40.023895
5236,30.076141
5237,14.948956
5238,32.12994
5239,48.823536
5240,57.295994
5241,58.988235
5242,82.848595
5243,34.266624
5244,82.04232
5245,46.75483
5246,74.757355
5247,48.83041
5248,91.414764
5249,67.708305
5250,41.300426
5251,32.16918
5252,41.797184
5253,60.080463
5254,40.61026
5255,71.610794
5256,41.761665
5257,36.38637
5258,39.272007
5259,24.238232
5260,38.902977
5261,55.269035
5262,31.459187
5263,79.50896
5264,35.972504
5265,41.500042
5266,29.896458
5267,17.312313
5268,31.494423
5269,51.650024
5270,61.32225
5271,59.390373
5272,79.58285
5273,32.55948
5274,78.281784
5275,46.192867
5276,71.5561
5277,49.850872
5278,93.21989
5279,65.521286
5280,33.375008
5281,28.067234
5282,31.71287
5283,60.32509
5284,33.408436
5285,71.692696
5286,34.80758
5287,35.317677
5288,32.9286
5289,23.357073
5290,32.81585
5291,58.488976
5292,25.128912
5293,78.57355
5294,26.342484
5295,38.98176
5296,24.962505
5297,17.052544
5298,24.507935
5299,46.915607
5300,52.725967
5301,60.247627
5302,69.12895
5303,32.917603
5304,68.1625
5305,46.295467
5306,64.62925
5307,46.507168
5308,78.01993
5309,70.25285
5310,39.178032
5311,32.231575
5312,38.30857
5313,63.05984
5314,39.318714
5315,74.27921
5316,40.31192
5317,36.290653
5318,38.248123
5319,24.023064
5320,37.62015
5321,58.258244
5322,29.88014
5323,81.2702
5324,32.831097
5325,41.404755
5326,28.762058
5327,17.20027
5328,30.068022
5329,50.42598
5330,55.56801
5331,62.980125
5332,78.61357
5333,29.420805
5334,77.09953
5335,46.56908
5336,72.69871
5337,46.785633
5338,80.31743
5339,62.108486
5340,36.92106
5341,29.400196
5342,39.184544
5343,57.167156
5344,37.954895
5345,69.17022
5346,36.820354
5347,36.298527
5348,39.69409
5349,23.49261
5350,40.719147
5351,55.26195
5352,28.499693
5353,73.89364
5354,29.78983
5355,36.549873
5356,29.667622
5357,17.971733
5358,34.31488
5359,49.992115
5360,53.485344
5361,62.20571
5362,71.240326
5363,37.56462
5364,73.67791
5365,50.02869
5366,67.179634
5367,50.549583
5368,77.9198
5369,66.110504
5370,35.007126
5371,26.99625
5372,34.848232
5373,58.07137
5374,34.61341
5375,71.554115
5376,34.98862
5377,33.372356
5378,34.73799
5379,19.225475
5380,35.15255
5381,54.379707
5382,25.06609
5383,78.43436
5384,26.593824
5385,36.01187
5386,25.270348
5387,12.582252
5388,26.463383
5389,42.889717
5390,58.527245
5391,61.878227
5392,76.01158
5393,29.247416
5394,77.23671
5395,45.270706
5396,72.622246
5397,42.618336
5398,84.21637
5399,67.45574
5400,35.837933
5401,29.986847
5402,35.64994
5403,58.496815
5404,35.958782
5405,72.85222
5406,34.994
5407,35.88101
5408,39.27499
5409,20.759485
5410,40.46743
5411,51.25402
5412,28.635227
5413,80.13123
5414,29.09757
5415,36.862732
5416,31.552689
5417,13.180278
5418,36.479176
5419,49.99459
5420,70.060555
5421,71.655876
5422,72.03378
5423,33.02878
5424,77.73582
5425,50.79003
5426,74.93998
5427,49.20387
5428,82.31994
5429,65.22974
5430,35.25711
5431,33.63712
5432,33.219925
5433,58.806988
5434,35.08867
5435,70.91482
5436,34.97751
5437,36.494904
5438,36.05484
5439,23.38197
5440,36.476913
5441,56.087265
5442,28.484129
5443,77.00235
5444,28.402042
5445,38.471615
5446,29.662045
5447,17.238625
5448,31.171326
5449,47.117867
5450,53.21028
5451,63.128883
5452,70.20383
5453,33.4925
5454,71.62474
5455,47.92134
5456,68.95986
5457,44.384544
5458,72.14736
5459,63.822124
5460,38.37552
5461,26.825363
5462,41.056427
5463,57.812733
5464,37.507797
5465,70.714195
5466,37.88387
5467,32.066956
5468,40.034805
5469,19.67696
5470,42.21338
5471,54.43727
5472,28.507843
5473,76.484795
5474,28.047863
5475,32.93391
5476,30.470526
5477,12.610771
5478,33.633995
5479,44.945293
5480,51.154816
5481,61.762955
5482,75.447556
5483,34.825993
5484,78.01827
5485,46.95262
5486,65.24953
5487,47.536533
5488,87.62572
5489,66.28128
5490,40.12439
5491,31.531992
5492,39.76501
5493,59.09476
5494,39.690453
5495,72.82174
5496,39.999523
5497,36.622547
5498,39.878723
5499,22.522055
5500,40.241337
5501,55.654743
5502,28.083107
5503,79.65286
5504,31.646088
5505,38.38379
5506,27.680386
5507,15.512813
5508,31.22155
5509,48.413437
5510,53.479576
5511,63.458595
5512,76.39531
5513,31.973322
5514,76.63983
5515,47.090073
5516,67.76433
5517,48.2168
5518,90.256805
5519,65.444984
5520,37.17605
5521,31.397114
5522,38.772926
5523,58.704227
5524,37.639015
5525,69.43902
5526,37.031445
5527,35.297832
5528,38.020065
5529,24.49279
5530,38.303032
5531,54.538517
5532,30.626202
5533,74.159805
5534,30.63403
5535,36.858395
5536,30.362804
5537,19.060257
5538,31.721354
5539,50.636658
5540,52.178986
5541,61.1848
5542,71.07408
5543,35.583534
5544,71.83285
5545,48.596695
5546,66.02215
5547,49.886368
5548,78.44562
5549,64.76714
5550,39.713707
5551,31.639385
5552,38.807007
5553,59.76878
5554,37.583244
5555,71.59916
5556,37.2632
5557,37.32478
5558,38.324993
5559,24.854115
5560,37.8164
5561,56.873863
5562,30.816326
5563,76.90787
5564,31.862707
5565,40.145626
5566,31.191221
5567,19.010132
5568,33.651405
5569,46.64118
5570,62.077717
5571,64.2935
5572,70.813774
5573,33.202652
5574,71.215576
5575,49.024994
5576,70.83476
5577,44.412327
5578,81.9854
5579,62.82571
5580,35.2959
5581,27.30811
5582,36.93726
5583,59.32455
5584,36.144135
5585,72.703545
5586,37.19463
5587,37.12734
5588,36.25285
5589,23.472517
5590,35.90305
5591,54.072426
5592,27.37084
5593,80.2661
5594,30.675156
5595,40.333946
5596,27.463797
5597,16.159077
5598,28.915289
5599,43.181366
5600,51.283566
5601,60.310844
5602,75.65396
5603,33.32776
5604,75.168724
5605,46.34667
5606,69.97742
5607,44.660812
5608,76.09485
5609,67.13192
5610,38.870255
5611,28.479855
5612,36.02964
5613,59.475197
5614,40.366604
5615,72.47486
5616,41.8359
5617,34.681576
5618,37.61508
5619,21.727774
5620,36.764366
5621,56.166916
5622,31.48556
5623,79.095085
5624,33.946922
5625,38.67057
5626,28.796005
5627,16.174513
5628,26.859861
5629,47.760994
5630,52.44513
5631,55.59352
5632,79.51874
5633,31.02227
5634,76.227585
5635,44.284264
5636,71.063156
5637,44.92148
5638,83.84976
5639,65.80423
5640,40.315018
5641,29.64336
5642,37.89818
5643,59.78758
5644,40.271652
5645,72.51303
5646,41.06475
5647,34.97954
5648,38.800762
5649,21.694992
5650,38.245564
5651,57.56238
5652,30.669594
5653,80.25172
5654,34.039814
5655,37.62496
5656,29.466406
5657,15.24189
5658,29.59966
5659,47.63736
5660,63.209503
5661,57.611526
5662,85.98739
5663,33.52154
5664,85.50081
5665,46.330593
5666,80.07198
5667,46.801765
5668,92.97464
5669,66.95848
5670,36.899124
5671,28.577171
5672,35.83498
5673,60.14574
5674,37.64663
5675,71.94408
5676,38.54687
5677,34.692616
5678,36.561695
5679,22.437883
5680,36.603096
5681,57.425385
5682,28.239542
5683,79.252014
5684,31.007595
5685,36.406837
5686,27.447626
5687,16.238422
5688,27.849808
5689,45.266544
5690,53.55105
5691,59.56965
5692,74.87626
5693,32.509834
5694,74.31102
5695,46.32376
5696,67.05247
5697,45.38138
5698,83.62692
5699,66.07663
5700,35.550804
5701,28.629221
5702,38.699776
5703,58.79127
5704,38.64573
5705,71.93427
5706,38.357216
5707,35.132313
5708,39.341755
5709,22.199528
5710,40.44859
5711,54.278107
5712,29.611801
5713,77.170166
5714,29.293486
5715,37.060448
5716,30.077831
5717,15.888528
5718,31.551083
5719,47.33548
5720,52.558586
5721,62.086235
5722,76.6518
5723,35.54781
5724,77.86563
5725,48.440945
5726,70.55871
5727,49.202858
5728,83.0817
5729,68.041504
5730,33.56634
5731,30.022785
5732,35.679886
5733,60.089756
5734,36.2136
5735,73.76238
5736,36.266193
5737,36.220417
5738,37.199654
5739,21.767803
5740,37.702785
5741,56.793346
5742,27.579706
5743,80.2222
5744,27.743904
5745,36.639267
5746,28.58521
5747,15.0619
5748,30.03236
5749,50.498474
5750,54.3049
5751,66.60218
5752,71.35978
5753,32.129757
5754,73.22655
5755,48.775276
5756,69.1013
5757,50.45078
5758,77.2894
5759,67.113754
5760,35.664085
5761,28.949877
5762,36.410263
5763,59.948116
5764,35.138496
5765,72.055275
5766,34.073017
5767,35.216827
5768,37.409203
